"P-nummer";"Startdato";"Ophørsdato";"Navn";"Adresse";"Postnr.";"By";"Hovedbranche";"Telefonnr";"Email";"Reklamebeskyttet";"Lat";"Lon"
1002216818;"01/10/1977";"";"NIELS JØRGEN SKAARUP";"Ingstrupholmvej 1  -  Ingstrup";8830;"Tjele";"014610 Avl af smågrise";86651299.0;"";"Nej";"56,48163";"9,52544"
1002303288;"03/07/1967";"";"EJVIND SIMONSEN";"Jegstrupvej Vest 95";8800;"Viborg";"014610 Avl af smågrise";86626194.0;"";"Nej";"56,461651";"9,334578"
1005103466;"01/05/1999";"";"ANDERS CHR PETERSEN";"Bækgårdsvej 2";8920;"Randers";"014610 Avl af smågrise";86686100.0;"";"Nej";"56,502089";"9,830561"
1022706264;"20/07/2017";"";"GNM 100 ApS";"Møllevej 3  -  Gørklint";6670;"Holsted";"014610 Avl af smågrise";"";"kontor@avlscentermollevang.dk";"Ja";"55,49785";"8,87"
1022706256;"20/07/2017";"";"AM 100 ApS";"Møllevej 3  -  Gørklint";6670;"Holsted";"014610 Avl af smågrise";"";"kontor@avlscentermollevang.dk";"Ja";"55,49785";"8,87"
1020933581;"01/11/2015";"";"De glade frilandsgrise I/S";"havvej 21";8420;"Knebel";"014610 Avl af smågrise";50575821.0;"degladefrilandsgrise@gmail.com";"Nej";"56,24533";"10,48778"
1015689834;"25/12/2009";"";"Niels Peter Møller";"Hovedvejen 63";7790;"Thyholm";"014610 Avl af smågrise";23413840.0;"familienhaugemoller@hotmail.com";"Nej";"56,63139";"8,50013"
1001705286;"01/07/1970";"";"MOGENS JACOBSEN";"Elkjærvej 11";8543;"Hornslet";"014610 Avl af smågrise";86994352.0;"";"Nej";"56,30933";"10,35248"
1015349219;"25/06/2009";"";"FUGLSANG A/S";"Gludvej 123  -  Brund";7130;"Juelsminde";"014610 Avl af smågrise";"";"";"Nej";"55,8122931";"9,9535356"
1000708165;"01/07/1990";"";"LANDBRUGER FLEMMING MØLLER";"Søgårdevej 6  -  Holmsland";6950;"Ringkøbing";"014610 Avl af smågrise";97337471.0;"";"Nej";"56,13291";"8,19373"
